Abstract Id,CoAuthor1 First Name,CoAuthor1 Last Name,CoAuthor1 Employer,CoAuthor2 First Name,CoAuthor2 Last Name,CoAuthor2 Employer,CoAuthor3 First Name,CoAuthor3 Last Name,CoAuthor3 Employer,CoAuthor4 First Name,CoAuthor4 Last Name,CoAuthor4 Employer,Title,Geographic Focus,Keyword1,Keyword2,Keyword3,Abstract,Session Id,Session Type,Role,session_id,first_name,last_name
20892,T. Max,Friesen,University of Toronto,"NA","NA","NA","NA","NA","NA","NA","NA","NA",Building a database to understand the architecture of Arctic wooden house remains,North America: Arctic and Subarctic,Arctic,Digital Archaeology,Architecture,"Western Arctic archaeological sites hold the remains of wooden houses occupied during the second millennium AD by ancestors of the present Inuit people. Although the permafrost helps to maintain these features in excellent condition, the giant puzzle resulting from the collapse of the frame makes it hard to understand their original architecture. During the ArcticCHAR project, we excavated a house at Kuukpak (Northwest Territories, Canada) in 2014 and 2016. Facing the complexity of this feature, we created a new strategy to help us interpret this tangle of wooden remains. Combining both computer techniques (i.e. G.I.S, photogrammetry) with traditional field recording methods required a robust database to connect all of these data.
In this paper, we explain the design of the database and the technical choices we faced during its creation and implementation, with one of our main goals being to use open-source software. Without a doubt, this methodology will help us to understand the building techniques of these impressive Western Arctic houses. Additionally, the use of open-source products will ensure the reproducibility of our method.",1,Symposium,NA,1,Remi,Mereuze
22332,Kathyrn,Kotar,McGill University,James M.,Savelle,McGill University,Arthur S.,Dyke,McGill University,"NA","NA","NA",Regional Analysis in Perspective: An Epistemological Assessment for Paleo-Inuit Archaeology,North America: Arctic and Subarctic,Arctic,Digital Archaeology,Landscape Archaeology,"The increasing accessibility of archaeological data from the Canadian Arctic has promoted a recent influx of macro-scale analyses. Drawing insights from our ongoing research project in the Foxe Basin region, we address some challenges regarding the synthesis of archaeological information, especially as it pertains to Paleo-Inuit studies. We discuss the importance of data quality and address issues of variability in occupation density, duration, and seasonality, both at the household and community levels. We propose potential solutions to these challenges. First, a relational bottom-up approach that utilizes multiple social scales of analysis in a fluid and continuous way, moving from household identities to the region-wide synthesis of archaeological activity. Second, the integration of both remote sensing and traditional ground survey technologies provide higher resolutions of analysis for local scales. It is subsequently evident that macro-scale approaches to Paleo-Inuit archaeology require a re-evaluation of both household and community contexts and chronologies prior to regional analysis.",1,Symposium,NA,1,Samantha,Walker
21630,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Comparing Archaeology and Oral Tradition at the Tlákw.aan (Old Town) Site, Yakutat Bay, Alaska",North America: Arctic and Subarctic,Arctic,Ethnohistory/History,Migration,"Southeast Alaskan oral narratives describe the epic migration of an Ahtna Raven clan from its interior Copper River territory over montane glaciers to the Pacific coast at Yakutat Bay, where the group founded the village of Tlákw.aan (Old Town) and intermarried with Eyak and Tlingit lineages. The multi-cultural origins of the residents are reflected in architecture and artifacts excavated at the site by Frederica de Laguna in the 1950s and during collaborative Smithsonian investigations in 2014. Archaeological data verify many aspects of oral tradition and place the founding of the site in about A.D. 1550, while paleoenvironmental, archaeofaunal, and glaciological evidence also correlate with the traditional narratives. The study suggests that culturally-curated oral histories known as shkalneek in Tlingit, even if centuries old, may possess a substantial degree of demonstrable historical accuracy.",1,Symposium,NA,1,Aron,Crowell
22561,Pierre,Desrosiers,Parks Canada,James,Savelle,McGill University,Arthur,Dyke,McGill University,"NA","NA","NA","Comparing Lithic Procurement and Use Within the Foxe Basin, Nunavut",North America: Arctic and Subarctic,Arctic,Lithic Analysis,Material Culture and Technology,"This paper presents a systematic review and update on the nature of stone tool use in the Foxe Basin region throughout the Paleo-Inuit period (2,500 BCE-1,600CE). The Foxe Basin was previously thought have been a core area of ecological stability/predictability that supported an uninterrupted occupation throughout the Paleo-Inuit timespan. Given the untenability of the core area model and that populations fluctuated over time and space, a reevaluation of lithic technologies and their change through time can help distinguish how the transfer of cultural information took place, and in turn how social life responded to drastic demographic change. Paleo-Inuit use of stone tools was a varied and highly skilled discipline involving intimate knowledge of the land, the properties of stone, and the appropriate ways of crafting tools. Using data from recent surveys and excavations, this talk seeks to identify and contrast patterns of lithic raw material procurement and tool production, and their relationship with key demographic changes that took place throughout Pre-Dorset and Dorset occupations of the region.",1,Symposium,NA,1,Kyle,Forsythe
21768,James,Savelle,McGill University,Arthur,Dyke,McGill University,"NA","NA","NA","NA","NA","NA","Beach level chronology and paleodemography at Alarniq, northern Foxe Basin, Arctic Canada",North America: Arctic and Subarctic,Arctic,Other,Settlement Patterns,"In this paper we discuss beach level chronology and settlement at Alarniq—the ‘type-site’ for Dorset culture history and one of the largest Dorset archaeological sites in the Eastern Arctic. The Dorset occupation at the site extends approximately 3 km along a succession of raised gravel beach ridges, ranging in elevation between 8 to 24 m asl, and is almost entirely comprised of semi-subterranean structures that would have been occupied during the cold season. The number of houses varies across the beach ridges suggesting populations fluctuated throughout the site’s use. However, new radiocarbon analyses indicate that all houses between 22-16.5 m asl are of the same general age, and that paleodemography at Alarniq is less straightforward than suggested by the number of features per beach ridge. Here we examine how settlement at the site was impacted by the season of occupation, and discuss how ideal house construction locations seem to be a stronger indicator of the placement of winter houses at the site versus proximity to the shoreline.",1,Symposium,NA,1,Lesley,Howse
21982,Deirdre,Elliott,Memorial University of Newfoundland,Tatiana,Feuerborn,Stockholm University; University of Copenhagen; Sw,Gunilla,Eriksson,Stockholm University,Vaughan,Grimes,Memorial University of Newfoundland,"Inuit sled dogs in the contact landscape: An isotopic investigation of dog provisioning in 16th -19th century Labrador, Canada",North America: Arctic and Subarctic,Arctic,Zooarchaeology,Hunter-Gatherers/Foragers,"
The 16th through 19th centuries witnessed increasing cross-cultural interactions between the Inuit of the Labrador coast and Europeans explorers, traders, and missionaries. The effects of colonialism in this period have been studied with respect to Inuit identity, material culture, gender, and social organization, but the nature of Inuit-animal relationships has received comparatively less attention. In addition to occupying a prominent social role, the sled dog facilitated Inuit mobility and hunting practices, but required considerable care and provisioning. In this paper, we employ carbon and nitrogen isotope analysis of bulk bone collagen and amino acids to examine sled dog feeding practices between the 16th and 19th centuries. We analyze the remains of 60 archaeological dogs from six Inuit winter house sites from Labrador’s north and central coasts. While all of the dogs included in this study consumed predominantly marine-based protein, we note a degree of inter- and intrasite variation in both the carbon and nitrogen isotope values of the dogs. This variation is further explored with reference to the settlement history of Labrador, and to other stable isotope datasets from the Eastern Arctic to better understand the changing role of the dog in Inuit society.
",1,Symposium,NA,1,Alison,Harris
21871,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",Technological Choice and Human-Animal Relationships: A Bird's Eye View,North America: Arctic and Subarctic,Arctic,Zooarchaeology,Other,"New theoretical attitudes in zooarchaeology have begun exploring the social dimensions of human-animal relationships.  As representative of both human-environment and human-material interactions, the dynamics between people and animals go well beyond household economics.  This paper presents preliminary results of the analysis of avian remains from the Aleutian islands as part of a study characterizing the complex relationship between the Unangan people and birds as it changes over time.  Here, technological choice is used as a method for parsing out the many contingencies, economic, social, cultural and environmental, that constituted the interactions between Unangan and birds.  This approach melds materiality with the classic economic and ecological approaches in order to employ a more comprehensive perspective on the subject-hood, if not subjectivity, that birds and animals retained in Unangan culture.
",1,Symposium,NA,1,Ariel,Taivalkoski
22331,James,Woollett,Laval University,Celine,Dupont-Herbert,Laval University,Michael,Buckley,University of Manchester,Vicki,Szabo,Western Carolina University,Genetic and ZooMS identification of marine mammal bone from Norse sites in Iceland and Greenland: insights into historic ecology and Norse economies,North America: Arctic and Subarctic,Arctic,Ancient DNA,Coastal and Island Archaeology ,"Evidence from Arctic and North Atlantic archaeological sites shows marine mammals were frequently used by Norse settlers in Greenland, Iceland and the Faroe Islands. Archaeofaunal assemblages often yield a wealth of complete bones, however, species-level identification is not possible for heavily fragmented specimens. Therefore, specific details about marine mammal utilization are often unquantified and marine species identification largely remains unverified. This paper reveals utility of ZooMS (zooarchaeology by mass spectrometry) and genetic analysis of ancient mtDNA to examine Norse uses of whales at an array of sites in Iceland and Greenland over the course of the Middle Ages (~800-1500 CE). The analysis of mtDNA and collagen collected from these sites yields new information on the importance of cetaceans and pinnipeds during this period. Comparison of samples and their suitability for mtDNA analysis also underscores the loss and degradation of genetic material in rapidly degrading Arctic contexts. With this loss, it is challenging to detect changes in marine mammal utilization and species composition through periods of climate change. Additionally, these data provide critical insight into premodern economies, and a snapshot of mammal community ecology and levels of genetic diversity prior to the advent of industrial-scale exploitation beginning in the 16th century.",1,Symposium,NA,1,Brenna,Frasier
22485,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","Design Analysis, Social Identity and Ancestral Pueblo Migration: Southwest Colorado to Northern New Mexico",North America: Northern Southwest U.S.,Ancestral Pueblo,Ceramic Analysis,Social and Political Organization,"Between PIII and PIV the Southwest saw the largest shift in population from the Mesa Verde region (SW Colorado) to the Northern Rio Grande (N. New Mexico). Traces of this migration are difficult to identify in material culture, but Pueblo oral traditions document the migration from the North and discuss two moieties: summer and winter. My research aims to understand dual division within Pueblo society and whether summer and winter moieties can be referenced through ceramic designs before and after the migration to the Northern Rio Grande. Utilizing conceptual metaphor theory, I compare ceramic designs pre-migration in the Sand Canyon and Goodman Point Pueblo communities with designs post-migration in the Northern Rio Grande particularly at Cuyamungue and Tsama Pueblos. My research will investigate whether Tewa moieties emerged pre-migration or not. Several possibilities exist for the origin of Tewa moieties: 1) Tewa moieties emerged from kin-structured moieties (Whiteley 2015); 2) they emerged with great kivas in BMIII (Ware 2014). This research aims to contribute to the knowledge regarding the history of dual organization in this Puebloan tradition through the analyses of pottery designs, guided by ideas concerning the symbolic associations of Tewa moieties and Mesa Verde region pottery.",2,Symposium,NA,2,Samantha,Linford
22193,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","The Politics of Mud, Masonry and Landscape at the Aztec North Great House",North America: Northern Southwest U.S.,Ancestral Pueblo,Other,Social and Political Organization,"The Aztec North great house is a monumental Chaco-era building at Aztec Ruins National Monument, in northern New Mexico. Its size, its shape and its dramatic hilltop siting all echo construction norms for other great houses at Chaco Canyon and its outliers, but excavation revealed a surprising set of architectural features. In addition to a fairly typical great house artifact assemblage, we found Chaco-style wall foundations and masonry veneers, but non-Chacoan adobe wall cores. Drawing on ideas of social landscape and the materiality of mud and masonry construction, this paper explores the cultural and sociopolitical meaning of these architectural choices. Building with both adobe and stone implies a different organization of labor than a masonry structure, and perhaps participation by a wider subset of the community. Moreover, the adobe and its extravagant use of water differentiate this building from other Chaco-era structures. How might questions of labor and construction choices illuminate our understanding of political forces? Within the context of Aztec Ruins as a riverside community in an arid region, this paper considers the phenomenology of stone and mud construction, explores ideas of home and tradition, and connects the site to a greater social and political landscape.",2,Symposium,NA,2,Michelle,Turner
