session_id,session_duration
2929,4
2936,2.25
2980,3.75
2985,3.75
3081,2
3094,1.25
3107,2.5
3116,2.25
3124,1.25
2934,2.75
2946,2.25
2963,2
3008,2.5
3017,2.75
3021,2.75
3024,2
3025,2.75
3037,3.25
3046,3
3052,1.5
3065,1.75
3066,2.75
3071,1.75
3073,2.25
3082,2.25
3083,2
3084,1.5
3087,3
3088,2
3098,1.5
3111,2
3112,1.75
3114,1.75
3138,1.5
3142,2.25
3144,1.75
3147,3
3152,2
3159,2.25
3161,2.75
3174,2.25
3175,2.5
3178,1
3186,1
2995,2.75
3034,3.5
3099,3.5
2926,3.5
2927,4
2928,3.5
2930,3.25
2931,3.75
2932,3.25
2933,2
2935,3.75
2938,3
2940,3
2942,3.75
2943,4
2944,4
2947,2.75
2948,3.75
2949,3.5
2950,3
2951,3.75
2952,4
2953,1.75
2954,3.25
2955,3.25
2956,1.75
2957,3.5
2958,4
2959,4
2961,4
2962,3.25
2964,3.25
2965,3.25
2966,3.25
2967,4
2968,3.5
2969,3.25
2971,4
2972,2.5
2973,4
2974,2.5
2975,4
2976,4
2977,3.5
2978,2.75
2979,3.75
2983,3.75
2984,3.5
2986,2.25
2987,4
2988,1.5
2989,2.75
2990,3.5
2992,4
2993,3
2994,4
2996,4
2997,3.75
2998,3.25
2999,3.5
3e3,2.25
3002,2.5
3003,2.25
3004,3.75
3005,3.75
3006,2.75
3007,3.5
3009,2.75
3011,2.75
3012,4
3013,1.25
3014,2.25
3015,4
3018,2.75
3019,4
3020,3.75
3022,4
3023,3.75
3026,3.75
3027,1
3028,3
3029,3
3030,4
3031,4
3032,3.5
3033,2.75
3035,2.5
3036,3.5
3038,3.25
3039,4
3040,4
3041,3.25
3042,3
3044,2.5
3045,2.75
3047,2.75
3048,3.75
3049,4
3051,3
3053,3
3055,2.5
3056,1
3057,3.75
3058,4
3060,4
3061,2.5
3062,3
3063,3
3064,2.75
3067,2.5
3068,2.25
3070,4
3072,2.75
3074,3.5
3075,3
3077,4
3078,2
3079,3.25
3080,2.75
3085,3.5
3086,2
3090,2.5
3091,3
3093,2
3096,4
3097,2.5
3100,2.75
3101,2.25
3102,1.5
3105,3.5
3106,4
3108,2.75
3110,3.25
3113,3
3115,3.5
3117,4
3120,3
3121,3
3122,4
3123,2.5
3125,2
3126,2.75
3128,4
3129,2.25
3130,2.25
3131,2
3132,1.75
3133,4
3137,3.5
3139,1.5
3140,4
3143,4
3145,2
3146,1.5
3148,2
3153,4
3154,3.5
3155,2
3156,3.25
3157,2.75
3158,3
3160,2.75
3162,1.75
3164,4
3165,3.75
3166,3.25
3167,2
3168,4
3169,2.5
3170,2.5
1,2.25
2,3
3,3
4,1.75
5,4
6,2.75
7,3.75
8,3.75
9,3
10,2.25
11,2.75
12,4
13,4
14,3.75
15,4
16,3.5
17,3.5
18,2.5
19,2.5
20,2
21,1.75
22,2.75
23,2.75
24,3.75
25,3
26,2.75
27,4
28,3.25
29,2.25
30,2.75
31,3.25
32,2.25
33,3.25
34,2
35,2.75
36,2
37,2.75
38,3.5
39,2.75
40,2.75
41,4
42,3.75
43,3
44,3
45,4
46,3
47,2
48,4
49,4
50,3
51,4
52,2.5
53,3.75
54,4
55,2.75
56,3
57,1.5
